25,55
1:11:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:3:43:0:0,1:13:3:45:0:0,1:13:3:38:0:0,1:13:3:38:0:0,1:13:3:38:0:0,1:13:3:38:0:0,1:13:3:38:0:0,1:13:3:45:0:0,1:13:3:41:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:9:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:4:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:1:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:1:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:11:0:0,1:16:1:2:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:4:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:1:3:0:0,1:16:1:2:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:1:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:1:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:1:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:3:0:0,1:16:1:2:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:5:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:4:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:1:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:5:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:7:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:10:0:0,1:16:1:9:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:7:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:7:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:20:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:11:0:0,1:16:1:8:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:13:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:4:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
